URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,analysis
https://www.instagram.com/p/CflpQa3LrMQ/,eltomavistas,144 likes,[],"['#estaes_cantabria', '#cantabria', '#cantabriainfinita', '#cantabriarural', '#Eltomavistasdesantander', '#santander', '#photooftheday', '#photography', '#photo', '#photographer', '#latierruca', '#españa', '#spain', '#igerscantabria', '#compartecantabria', '#santandercantabria']",1 hour ago,Esquinas con sabor…                 ,Neutral
https://www.instagram.com/p/Cflrk7qJAqH/,terk_love,595 likes,"['@instagrmclub1', '@universe_of_photography__']","['#india', '#meghalaya', '#pb', '#policebazar', '#shillong', '#posing', '#photography']",43 minutes ago,"I HAVE A PROBLEM.I don’t know how to rest…А few days ago I discovered that the most important feeling that has been accompanying me for a week is fatigue. I stopped to ask myself - what do I feel? And first thing was coming to my mind straight away - I’m so tired. I decided to take day of and when this day came I realised that I absolutely don’t know what to do 😂I was growing up with words of my parents - the best rest is a change of activity. And I believed it. So I just CANNOT TAKE A REST. I feel like I have to do something if I’m not sleeping. And it’s not normal because everything in our world is cyclical. breath - exhale, surf and ebb, day and night. There is a time to work and there’s a time to take a rest. And I’m learning how to rest. I want to ask you also. How are you talking rest?For me I like to cook, watch movies, just sit and meditate…What else? Do you have the problem to rest at all?🤔Or you have problems with start working?😂      ",Positive
https://www.instagram.com/p/CflrjG9r14l/,omo_lani_photo,167 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#夕空', '#幻日', '#彩雲', '#カコソラ', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",43 minutes ago,駆け巡る雲、散らばったスペクトル😌───────────────          ,Positive
https://www.instagram.com/p/Cflu3Dxvh9_/,yuki_tamura_photo,188 likes,[],"['#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#ファインダー越しの私の世界', '#写真の奏でる私の世界', '#ファインダーは私のキャンバス', '#ファインダーは心のシャッター', '#夕陽', '#夕暮れ', '#海', '#夕焼け', '#黄昏', '#insta', '#instadaily', '#instagood', '#instalike', '#instapic', '#instaphoto', '#instacool', '#photooftheday', '#photography', '#photo', '#sunset', '#twilight', '#followme', '#beautiful', '#art', '#秋田写真部', '#秋田カメラ部', '#東北写真部', '#東北カメラ部']",15 minutes ago,いつもの海で迎える夕暮れが、今まさに山の後ろへ沈もうとしている夕陽が光を放って、神秘的な光景に変えてくれたよ。あまりに美し過ぎて感動して涙が出てしまったよ。Sony α7Ⅲ/Sonnar T＊ FE 55mm F1.8 ZA                             ,Positive
https://www.instagram.com/p/Cflt4XIt_-l/,counterprintbooks,128 likes,[],"['#counterprintbooks', '#seeingthings', '#kidsbooks', '#atelierdyakova', '#photography', '#kidsphotography', '#joelmeyerowitz']",23 minutes ago,‘Seeing Things’ is a kid’s guide to looking at photographs and you can find it in our kids book section.       ,Neutral
https://www.instagram.com/p/Cflwd4nsHGE/,huddlecreative,3 likes,[],"['#typography', '#graphicdesign', '#design', '#art', '#lettering', '#logo', '#type', '#illustration', '#branding', '#calligraphy', '#handlettering', '#graphicdesigner', '#graphic', '#kerala', '#designer', '#creative', '#illustrator', '#typographydesign', '#love', '#artwork', '#artist', '#typographyinspired', '#logodesigner', '#photography', '#typedesign', '#designinspiration', '#photoshop', '#goodtype', '#digitalart', '#font']",1 minute ago,Helvetica Is Reimagined By Esteemed Designers As Non-Boring NFTs                             ,Positive
https://www.instagram.com/p/Cflwdz6NIsM/,mama_dvou_cechoslovacku,3 likes,['@travel__vacation_'],"['#croatia', '#crikvenicabridge', '#bridgekiss', '#summer', '#leto', '#summervibes', '#instapic', '#photography', '#travel', '#traveltheworld', '#familytravel']",1 minute ago,🆈🅾🆄&🅼🅴          ,Neutral
https://www.instagram.com/p/CflweJ3jPUQ/,rosh.ks,0 like,[],"['#rosh', '#window', '#home', '#aluplast', '#architecte', '#photography', '#house', '#building', '#constuction', '#quality', '#kosovo', '#gjilan', '#suisse', '#france', '#production', '#manufacturing']",1 minute ago,GOLDEN OAKIDEAL 4000Dritaret lejojnë që drita të depërtojë në vendin ku jetoni dhe ta mbrojë atë nga ndikimet e jashtme.Me sistemin Ideal 4000 nga Aluplast ju ofron një sinteze perfekte të një teknologjie inovative.Llojllojshmëri e ngjyrave të profileve....Kontakti:📞 +38349250239✉ rosh.shpk@gmail.com               ,Positive
https://www.instagram.com/p/CflwdvjqLQR/,__shaikh_armaan_12__,3 likes,[],"['#photo', '#ınstagood', '#picoftheday', '#instalike', '#photooftheday', '#instadaily', '#photography', '#likeforlikes', '#love', '#instagood']",1 minute ago,"My life, my rules. At least 62% of the time.....         ",Neutral
https://www.instagram.com/p/CflweHrLsYT/,love4mangos,2 likes,[],"['#artproject', '#ukraine', '#ukrainetoday', '#studyingphotography', '#photographer', '#creativity', '#lithuania', '#photography', '#artispeace', '#vilniue', '#caffaphotography']",1 minute ago,"Road of the sun. 2022, Vilnius. Photo credit: Vitalij ✖️✖️✖️🇱🇹🤍🇺🇦          ",Positive
https://www.instagram.com/p/CflweG9pgKX/,kunal.thakur141,0 like,[],"['#instagramers', '#igersoftheday', '#instalove', '#instagood', '#iphonography', '#shotoniphone', '#instadaily', '#delhi', '#amriksukhdev', '#murthal', '#murthalhaveli', '#picoftheday', '#nightdrive', '#carphotography', '#nightphotography', '#carlovers', '#vintagecars', '#photography', '#modelshoot', '#model']",1 minute ago,Be the person you needed when you were young 💯😍😎...                   ,Positive
https://www.instagram.com/p/Cflwd6hoG-g/,edgar_thefabulous_red,4 likes,"['@woofchewy.official', '@world.animal.promo']","['#cutecat', '#lovecats', '#catloversclub', '#catsofig', '#dog', '#animal', '#kittycat', '#petstagram', '#instacats', '#catphoto', '#catsofinsta', '#ilovemycat', '#dogsofinstagram', '#catslover', '#catscatscats', '#katze', '#instagood', '#blackcat', '#katzen', '#catsofworld', '#chat', '#catsofttheworld', '#caturday', '#photooftheday', '#photography', '#ilovecats', '#day', '#nature', '#catphotography', '#neko']",1 minute ago,find the cat 🔎🍊---                             ,Neutral
https://www.instagram.com/p/Cflwd5kv2mi/,himachalfame,7 likes,[],"['#himachal', '#instahimachal', '#himachalpradesh', '#himachaltourism', '#himachaldiaries', '#himachali', '#himachalpictures', '#himachalgram', '#himachal_diaries', '#himachal_pradesh', '#onehimachal', '#awesomehimachal', '#beautifulhimachal', '#himachali_swagger', '#beauty', '#queen', '#beautycreations', '#queenofbeauty', '#girl', '#sexygirlz', '#photooftheday', '#instagram', '#photography', '#pahadiswag', '#dharamshala', '#manalidiaries', '#uttarakhandtraveller', '#highonhimalayas', '#parvativalley', '#spitivalley']",1 minute ago,खूबसूरत शब्द को खूबसूरती से और भी खबसूरत बना दिया तुम्हारी खूबसूरती ने ❤️..✅SEND UR HD PICS FOR SHOUTOUT😍✅TAG US IN  YOUR POSTS ❤️                             ,Positive
https://www.instagram.com/p/CflwdvUop6l/,fedor_novikov_art,1 like,[],"['#искусство', '#культура', '#художник', '#instaart', '#artist', '#theatreart', '#theatre', '#painting', '#fotoart', '#grafica', '#drawings', '#art', '#natura', '#design', '#fashiondesign', '#decoration', '#instaart', '#fotoart', '#instagood', '#instatheatre', '#instafotoart', '#instapainting', '#history', '#nature', '#literature', '#picoftheday', '#sculpture', '#love', '#life', '#lifestyle', '#photography']",1 minute ago,"«На скамейке в старом парке». 42х37 бумага, сангина, карандаш, акварель, смешанная техника.""On a bench in an old park"" 42x37, paper, sanguine, pencil, watercolor, mixed media.Театр#",Neutral
https://www.instagram.com/p/CflweCyNa6m/,reshamvavadiya,3 likes,"['@reshamvavadiya', '@chandparamanisha', '@khyati__2110', '@angel', '@hirabag_asthabridal']","['#makeup', '#makeupartist', '#bride', '#bridetobe', '#bridalmakeup', '#indianmakeupartist', '#photography', '#photoshoot', '#jewellery', '#outfits', '#treanding', '#instagood', '#instadaily', '#reelitfeel', '#foryoupage', '#reelvideo', '#makeuptutorial', '#makeupideas', '#reelitfeel', '#reelsinstagram', '#music', '#suratgujarat', '#surat', '#gujarat', '#reelsindia', '#weeding', '#weedingtime']",1 minute ago,A beautiful bride 🥰Makeup  Hairstyle  Model  Jewelry  imitation jewelry Outfit  shreegurualankarhairandmakeup                          ,Positive
https://www.instagram.com/p/CflweJQjpsn/,___ashish1,1 like,['@___ashish1'],"['#tribal', '#tribalart', '#tribalhouse', '#tribalstyle', '#photography', '#streetphotography', '#street_photography', '#museum', '#artmuseum', '#triballife', '#tribalmuseum', '#bhopalinfo', '#art', '#canonphotography']",2 minutes ago,Tribe photography 📸😍...📸 Credit  .......             ,Positive
https://www.instagram.com/p/Cflwd_Dofur/,nashwa_t_radwan,2 likes,[],"['#despair', '#disappointment', '#disappointed', '#hope', '#flowers', '#flower', '#flowerpower', '#flowerphotography', '#world', '#garden', '#gardens', '#gardensofinstagram', '#photography', '#mobilephotography', '#cinematography', '#life', '#lifelessons', '#lifequotes', '#pinkflowers', '#purple', '#egypt', '#cairo', '#sky', '#skyphotography', '#photooftheday', '#hopewriter', '#gardenphotography', '#flowersofinstagram', '#cactus', '#cactuslover']",2 minutes ago,Even if the world around you was a despair or disappointed always remember that you are a flowers and you have to grow! 🤷🏻‍♀️🌞🌺🌵حديقة الأسماك! 🐠🐡🐟🦑🐢🐳🐬🐊🦎                             ,Negative
https://www.instagram.com/p/Cflwd-3r_8v/,lotustasarimevi33,2 likes,[],"['#mum', '#nikahşekeri', '#nikah', '#mumhediyelik', '#keşfet', '#nişan', '#söz', '#magnet', '#magnethediyelik', '#magnetler', '#nişantepsisi', '#bridal', '#groom', '#design', '#weddingdress', '#mevlidhediyesi', '#photography', '#mevlidhatırası', '#mevlid', '#lavantakesesi', '#lavanta', '#hediyelik', '#ayna', '#sözhediyelikleri', '#kınagecesi', '#kınadağıtmalık', '#wedding', '#hediye', '#nedime', '#söztepsisi']",2 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflwdxtJPA5/,umang_pradhan499,2 likes,[],"['#dslr_official', '#dslrphotography', '#dslrlover📷', '#brother', '#bh', '#friendsforever', '#friendshipquotes', '#bhaichara', '#1k', '#10likes', '#viralpost', '#new', '#photography', '#mobilephotography']",2 minutes ago,             ,Neutral
https://www.instagram.com/p/CflwdxtIZnO/,impstergram,4 likes,[],"['#waterfall', '#nature', '#water', '#travel', '#naturelovers', '#waterfalls', '#travelphotography', '#naturephotography', '#love', '#photography', '#outdoors', '#photooftheday', '#healthycontent']",2 minutes ago,Swipe left for sound ⬅️ •  •  •  •  •  •  •  •  •  •  •  • ,Neutral
https://www.instagram.com/p/CflweBlI8xY/,bookauxphotos,1 like,['@parrotworld.officiel'],"['#bookauxphotos', '#félins', '#jaguar', '#parrotworld', '#photo', '#photographe', '#photographie', '#photographer', '#photography', '#shooting', '#shoot', '#nature', '#animal']",2 minutes ago,             ,Neutral
https://www.instagram.com/p/CflweKEj0ja/,wlodarczyk8448,3 likes,[],"['#driedflowers3d', '#plant', '#nature', '#plants', '#garden', '#green', '#photography', '#plantsofinstagram', '#naturephotography', '#love', '#beautiful', '#botanical', '#gardening', '#art', '#photooftheday', '#naturelovers', '#instaflower', '#driedplants', '#driedflowers', '#smalldriedflowers', '#driedflowers', '#flowergram', '#plantsgram', '#beautyinnature', '#poland', '#herbarium', '#plantsoftheworld', '#scrapbooking', '#decoupage', '#FlowersCrafting']",2 minutes ago,❤                           ,Positive
https://www.instagram.com/p/CflwdrYhNne/,rooz_rz.__,7 likes,[],"['#kerala', '#india', '#instagram', '#photo', '#photography', '#outfits', '#likesforlike', '#love', '#smile', '#fashion', '#malappuram', '#kochi', '#kozhikode', '#kasaragod', '#motivation', '#model', '#me', '#music']",2 minutes ago,✴️..                 ,Neutral
https://www.instagram.com/p/Cflwd-6MT3m/,harryy_38,5 likes,[],"['#photography', '#instagood', '#interiordesign', '#instagram', '#india', '#reelitfeelit', '#recent', '#rolex', '#photoshoot', '#explorepage✨', '#explore', '#explorepage']",2 minutes ago,Make yourself comfortable............❣️           ,Positive
https://www.instagram.com/p/CflweFtMorx/,by_the_sea_by_neueundstilvolle,1 like,[],"['#summer', '#summer_mood', '#summervibes', '#summer_neueundstilvolle', '#summerstyle', '#summer2022', '#summercollection', '#summerinegypt', '#fishrestaurants', '#egyptiansummer', '#nuticaldecor', '#sahel', '#northcoast', '#hurgada', '#gouna', '#interiordesign', '#interiordecor', '#photography', '#summerphotos', '#summermemories☀️']",2 minutes ago,"Summer has a flavor like no other , let the summer begin , come and visit our showroom to check the whole collection we available daily from 9am to 4pm , 📍 https://maps.google.com/?q=29.981951,31.318624 📱01110880882 , we also deliver to you door step if you prefer . ☀️                  ",Positive
https://www.instagram.com/p/CflweJVhBVy/,nj_boy_raja_,6 likes,[],"['#rohit09', '#nj', '#njboys', '#njboy', '#instagood', '#india', '#love', '#happy', '#anushkasharma', '#faizu', '#abbusalim', '#jannatzubair', '#village', '#villain', '#rdx', '#rdxlove', '#riyaz', '#riya', '#indore', '#indorefashion', '#filmi', '#editing', '#edits', '#explorepage', '#editors', '#topedinburghphoto', '#photography', '#topedits', '#vijaymahar', '#vijaymharphotography']",2 minutes ago,मे हर रोज आखिरी रोज समझ के जीता हूं 🖤🤞💫✌🌹......                             ,Neutral
https://www.instagram.com/p/Cflwd4WNRxy/,kolejowe_fotki_slask,2 likes,[],"['#stacjakolejowa', '#sosnowiecgłówny', '#dąbrowagórniczaząbkowice', '#sosnowiecdańdówka', '#elf', '#p4', '#kolejeśląskie', '#pozytywnaenergia', '#śląskie', '#S41', '#tlk', '#kormoran', '#ep07', '#pkp', '#cargo', '#gagar', '#st48', '#stonka', '#byk', '#et22', '#zagłębie', '#semafor', '#lokomotive', '#trains', '#photography', '#sun', '#day', '#summer', '#2022', '#passion']",3 minutes ago,Yes1) Elf po P4 na S41 w Sosnowcu Głównym 2) TLK Kormoran EP07 przelatuje przez stację Dąbrowa Górnicza Ząbkowice 3) Gagar PKP Cargo ST44 ze Stonką4) Byk ET22 podjeżdża pod Semafor na stacji Sosnowiec Dańdówka.                             ,Neutral
https://www.instagram.com/p/Cflwd6MLtP9/,vivirlavidamerche_cantabria,2 likes,[],"['#comillas', '#cantabria_spain', '#cantabria', '#cantabriaparaiso', '#cantabria_infinita', '#cantabria_total', '#cantabria_y_turismo', '#cantabria_all_pics', '#river', '#riverfront', '#riverview', '#downbytheriver', '#riverbend', '#lakeview', '#riversidepark', '#lakelife', '#photo', '#camera', '#photography', '#worldbestgram', '#photographylover', '#photographyeveryday', '#photographyislife', '#mastershots', '#jawdroppingshotz', '#photographysouls', '#icatching', '#justgoshoot', '#mainvision']",3 minutes ago,El capricho de GaudíComillas               #              ,Neutral
https://www.instagram.com/p/CflwQuJMfei/,tagadirt.production,0 like,"['@oyesapapaayaa', '@tagadirt.production']","['#photoshoot', '#photography', '#nantes', '#nantesmaville', '#nantescity', '#paris', '#rennes', '#mua', '#graphicmakeup', '#makeupartist', '#portrait', '#joycephotographer', '#model', '#graphicliner']",4 minutes ago,Graphique 💜 👩🏻  💄📸              ,Positive
https://www.instagram.com/p/CflvsM6pH-Y/,007_carla,48 likes,[],"['#filmphotography', '#filmisnotdead', '#フィルム', '#CarlaFilm']",10 minutes ago,📷Bonsoir~~ tour eiffel ✨Filmphoto Of The Day.   ,Neutral
https://www.instagram.com/p/Cflvq66Jxf7/,nayaphotos_,1 like,[],"['#photography', '#eye']",10 minutes ago, ,Neutral
https://www.instagram.com/p/CflvdATsSor/,mostafaali.196,11 likes,[],"['#follow', '#like', '#love', '#instagood', '#instagram', '#photooftheday', '#followme', '#photography', '#likeforlikes', '#picoftheday', '#fashion', '#bhfyp', '#beautiful', '#likes', '#instadaily', '#me', '#followforfollowback', '#smile', '#instalike', '#happy', '#art', '#style', '#f', '#myself', '#followback', '#l', '#followers', '#likeforfollow', '#photo', '#lifestyle']",12 minutes ago,💚😎..........                             ,Positive
https://www.instagram.com/p/CfjAoKEKmQ_/,itsyasirphotography05,79 likes,[],"['#photography', '#photooftheday', '#photographer', '#photoshoot', '#love', '#instagood', '#instadaily', '#photographylovers', '#mobilephotography', '#keepsupporting', '#keepgoing', '#keepmotivating', '#keepsmiling', '#keepmoving', '#keeploving', '#tattoo', '#likesforlikes', '#gaintrick', '#gainwithcarlz', '#followtrain', '#gainwithmchina', '#100likes', '#kerala', '#india', '#malayalam', '#mallu', '#kochi', '#keralagram', '#malayali']",1 day ago,Praying is a perfect peace 🙂..........                           ,Positive
https://www.instagram.com/p/CflwderICUH/,_hassanchaudhary_,5 likes,[],"['#photography', '#photooftheday', '#picoftheday', '#pakistanphotography', '#lightroom', '#photo', '#mobilephotograpgy', '#naturephotography', '#portraitphotography', '#quotes', '#streetphotography', '#streetstyle', '#nightphotography', '#nightsight', '#pakistan', '#aesthetic', '#astrophotography', '#aestheticclouds', '#art', '#artofinstagram', '#captions', '#mobilecapture', '#travel', '#travelphotography', '#street', '#reels', '#instagramreels', '#trend', '#3d']",3 minutes ago,how's this?....                         ,Neutral
https://www.instagram.com/p/CflwdcFvRYc/,ko_photo_69,16 likes,[],"['#photo', '#photography', '#photographer', '#moment', '#focus', '#capture', '#art', '#composition', '#instagram', '#instagramers', '#instagramjapan', '#写真', '#写真部', '#写真で伝えたい私の世界', '#写真好き', '#写真撮影', '#フォト', '#フォトグラファー', '#写真男子', '#カメラ', '#カメラ男子', '#ダレカニミセタイケシキ', '#キリトリセカイ', '#ファインダー越しの私の世界', '#ファインダー越しの世界', '#ファインダー越の風景', '#ファインダーは私のキャンパス', '#レンズ越しの私の世界', '#レンズ', '#風景写真']",3 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflwdmpDaMd/,gifts_flowers_riyadh,3 likes,[],"['#likes', '#like', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#l', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#me', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#f', '#comment', '#followforfollow', '#likesforlikes', '#art']",3 minutes ago,🔻Send message for order🔻WhatsApp - ‪+966 50 936 7960‬                             ,Neutral
https://www.instagram.com/p/CflwdKOKOoi/,_mother.of.geese_,2 likes,[],"['#hello', '#instadaily', '#photooftheday', '#photography', '#oie', '#oiedeguinee', '#oiedetoulouse', '#goose', '#geese', '#geeseofinstagram', '#geeselover', '#honkhonk', '#garden', '#summer', '#duckface', '#Némésis', '#GrandChef', '#mybabies', '#love', '#xoxo']",3 minutes ago,Ma coin-coin 🦆..                   ,Neutral
https://www.instagram.com/p/Cflwdbch9Oy/,yukihira_soma_ku,3 likes,[],"['#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#nature', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#likeforlikes', '#instadaily', '#naturephotography', '#model', '#me', '#smile', '#style', '#instalike', '#happy', '#likes', '#myself', '#followme', '#cambodia']",4 minutes ago,"Internship in Angkor Borey, Takeo Province✨💙                             ",Positive
https://www.instagram.com/p/CflwdgcPP-0/,ejhada_pic,1 like,[],"['#사진', '#사진스타그램', '#사진계정', '#사진취미', '#취미사진', '#photo', '#photography', '#zflip3', '#insunset', '#인선셋카페']",4 minutes ago,아기자기 하고 너무 예뻤던 카페☕️...         ,Positive
https://www.instagram.com/p/Cflwdfovuk8/,_moin_76,3 likes,[],"['#100', '#likeforfollow', '#likeforlikes', '#gaintrin', '#gaintrick', '#sdvtodos', '#sdv', '#gainwithcarlz', '#techonbeatofficial', '#gainparty', '#followtrain', '#chuvadelikes', '#100likes', '#kerala', '#india', '#malayalam', '#mallu', '#kochi', '#photography', '#realshaikhsaif', '#keralagram', '#instagram', '#godsowncountry', '#malayali', '#keralatourism', '#kaif_shaikh143', '#malappuram', '#mollywood', '#instagood', '#gainwithbundi']",4 minutes ago,.................                             ,Neutral
https://www.instagram.com/p/CflwdOzIR--/,nabilbecherofficial2021,28 likes,['@world.wide_promo'],"['#fashionmen', '#fashion', '#menstyle', '#2022', '#mensfashion', '#fashionblogger', '#portait', '#fashionstyle', '#smile', '#menfashion', '#fashionista', '#ootd', '#streetstyle', '#modeling', '#instagood', '#fashionable', '#stylemen', '#fashionformen', '#lifestyle', '#instagram', '#video', '#menwithstyle', '#photography', '#like', '#instagram', '#moda', '#black', '#likeforlikes']",4 minutes ago,🇳 🇦 🇧 🇮 🇱🇫 🇦 🇸 🇭 🇮 🇴 🇳----------------------------------------------------                            ----------------------------------------------------,Neutral
https://www.instagram.com/p/Cflwdk2s95E/,jnsmse,2 likes,[],"['#nature', '#photography', '#photooftheday', '#outdoorphotography', '#summer', '#sunset', '#landscape', '#lippe', '#explore', '#instagram', '#instalike', '#instalove']",4 minutes ago,           ,Neutral
https://www.instagram.com/p/CflwddUO87H/,muralsofmke414,4 likes,['@sitestaffinginc'],"['#muralsofmke', '#muralsofmke414', '#muralsofinstagram', '#murals', '#milwaukee', '#wisconsin', '#mke', '#wi', '#414', '#414milwakukee', '#414mke', '#mkehome', '#mkemycity', '#mkemyhome', '#mkemycitymyhome', '#localartmke', '#localart', '#streetart', '#streetarteverywhere', '#streetartmke', '#streetartmilwaukee', '#photography', '#photographymilwaukee', '#photographymke', '#photooftheday', '#photographer', '#4thofjuly', '#america', '#usa', '#fourthofjuly']",4 minutes ago,9th and National  Jose Gonzalez                              ,Neutral
https://www.instagram.com/p/CflwW3kDS3W/,33lynxx,3 likes,[],"['#japan', '#anime', '#tokyo', '#japanese', '#art', '#manga', '#love', '#jdm', '#kawaii', '#travel', '#otaku', '#photography', '#s', '#usa', '#instagood', '#cute', '#china', '#fashion', '#photo', '#instagram', '#like', '#kyoto', '#follow', '#korea', '#r', '#nature', '#nissan', '#japon', '#cosplay', '#animeart']",5 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflwUfEKOHc/,alhijabie,6 likes,"['@alhijabie', '@hello_adventure____']","['#beach', '#travel', '#monsoon', '#sea', '#nature', '#photography', '#sunset', '#love', '#beachlife', '#ocean', '#sun', '#photooftheday', '#instagood', '#beautiful', '#vacation', '#travelphotography', '#holiday', '#picoftheday', '#sky', '#instagram', '#beachvibes', '#landscape', '#travelgram', '#waves', '#photo', '#sand', '#fashion', '#naturephotography', '#surf', '#sunset', '#hijabi']",5 minutes ago,follow   for more aesthetic pics                              ,Neutral
https://www.instagram.com/p/CflwdY7L89e/,sphynx_noomi,3 likes,[],"['#cat', '#catlover', '#catloversworld', '#catstagram', '#catsofinstagram', '#caturday', '#catdad', '#beastmode', '#beast', '#hair', '#hairlesscat', '#hairless', '#nohairdontcare', '#nobadhairdays', '#beauty', '#canadiansphynx', '#sphynx', '#sphynxlife', '#sphynxoftheday', '#photooftheday', '#photography', '#model', '#slovakia', '#bratislava', '#slovakgirl', '#love', '#life', '#wildcats', '#wildlife']",4 minutes ago,"Inside out beast, the havoc 🐈‍⬛🖤                            ",Positive
https://www.instagram.com/p/CflwdrwFCNh/,theartistgroup,2 likes,"['@simuero_', '@laurenbamford']",['#photography'],4 minutes ago,  ,Neutral
https://www.instagram.com/p/CflwdhNLcto/,a.g.a.t.a.29,1 like,[],"['#graduation2022', '#graduating', '#graduation', '#graduate', '#grad', '#graduationday', '#graduates', '#graduated', '#graduationceremony', '#graduationtime', '#degree', '#instagraduation', '#graduationstudent', '#student', '#diploma', '#yesgraduation', '#guesswhograduated', '#photography', '#graduationpictures']",5 minutes ago,And so the adventure begins 🎓                  ,Positive
https://www.instagram.com/p/CflwVDmFwZx/,s2_jungmin_s2,5 likes,[],[],6 minutes ago,:),Positive
https://www.instagram.com/p/CflwdVRNON2/,madni__shaikh_55,8 likes,[],"['#comment', '#like', '#follow', '#love', '#likeforlikes', '#likes', '#instagram', '#followforfollowback', '#instagood', '#followme', '#followback', '#photooftheday', '#photography', '#followers', '#likeforfollow', '#likeforlike', '#instadaily', '#picoftheday', '#l', '#f', '#instalike', '#myself', '#followforfollow', '#fashion', '#me', '#beautiful', '#bhfyp', '#smile', '#likesforlikes', '#bhfyp']",5 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflwdgjAlN3/,noah_a0505,2 likes,[],"['#greatsmokymountains', '#greatsmokymountainsnationalpark', '#smokymountains', '#appalachia', '#nature', '#naturephotography', '#photography']",5 minutes ago,🌱 Taken 29.06.2022 at Cades Cove Missionary Baptist Church...      ,Neutral
https://www.instagram.com/p/Cflwb46Pnf4/,msaofxhzbsa,0 like,[],"['#football', '#futbol', '#soccer', '#turkey', '#galatasaray', '#istanbul', '#instagood', '#beşiktaş', '#fenerbahçe', '#bursa', '#sport', '#instagram', '#love', '#nike', '#türkiye', '#photooftheday', '#germany', '#photography', '#halısaha', '#basketball', '#bursaspor', '#instalike', '#goalkeeper', '#fashion', '#likeforlike', '#izmir', '#tbt', '#jersey', '#like4like']",5 minutes ago,                            ,Neutral
https://www.instagram.com/p/CflwG_qBiSR/,magicameras,2 likes,[],"['#magicameras', '#digicam', '#digicamlove', '#digicamphotography', '#digicamrevolution', '#digicamisthenewfilm', '#camera', '#cameraforsale', '#pointandshoot', '#digicam', '#baguiosale', '#baguiobased', '#photography', '#camerasph', '#forsaleph', '#manilabased', '#pangasinanbased', '#davaobased', '#cebubased', '#batangasbased', '#launionbased', '#tarlacbased', '#dagupanbased', '#lagunabased', '#laoagbased', '#iloilobased', '#magicamerasavail']",8 minutes ago,"Nikon Coolpix S9 | 6.1 Megapixels Digital CameraPRICE: Php 3,600.00 (PAYMENT FIRST BASIS ONLY)*actual photos posted*- released 2006- vintage vibes- CCD Sensor- fully functional- can take photos and videos- has minor scratches only- missing port cover (refer to the 8th photo)Inclusions:- unit- brand new hand strap- original battery- universal charger‼️Note ‼️- uses SD card, up to 2 GB capacity ONLY (NOT INCLUDED)We're selling used quality second hand products, so please limit your expectations. MOP: bank transfer via BPI, BDO, or GcashCan be shipped via LBC ONLY. Shipping fee shouldered by buyer (Item is in Baguio City)PM us for more infoFacebook: Magic CamerasInstagram: magicameras Carousell: magicameras Tiktok: magicameras                          ",Positive
https://www.instagram.com/p/CflwLnuBVfI/,ochanmaria,5 likes,['@aleniapapuacoffee'],"['#instaphoto', '#instafollow', '#instalike', '#coffee', '#photo', '#travelgram', '#photoshoot', '#photography', '#photographer', '#photooftheday', '#like', '#love', '#like4like', '#like4follow', '#likeforlike', '#likeforfollow', '#likesforlikes', '#travel', '#family', '#ig', '#art', '#woman', '#puppiesofinstagram', '#mother', '#daughter', '#instafood']",7 minutes ago,Papua culinary  💖Love it!! 😍                         ,Positive
https://www.instagram.com/p/CflsX7tqJPn/,inancezer,44 likes,['@HEAVEN_OF_TRAVEL_'],"['#photo', '#photographer', '#photography', '#photoshoot', '#photooftheday', '#picture', '#picoftheday', '#travel', '#holiday', '#sea', '#seaphotography', '#travelphotography', '#travelgram', '#travelman', '#sunset', '#sunsetphotography', '#beach', '#instagram', '#instadaily', '#instapic', '#nofilter', '#summer', '#summerphotography', '#outdoors', '#instatravel', '#fethiye', '#sarıgerme', '#trip', '#landscape', '#blue']",41 minutes ago,🏖️🏖️..                             ,Neutral
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfoG-sZstpl/,___salmankhanfanclub,0 likes,"['@beingsalmankhan', '@adventure._.lifestyle']","['#Salmankhan', '#instagood', '#reelitfeelit', '#ınstagood', '#photography']",22 minutes ago,Cute Beautiful 🥰❤️...Sk 🔚 Fan 💕😘..    ,english,['Cute Beautiful 🥰❤️...Sk 🔚 Fan 💕😘..'],Positive
