URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CftbS90MlbU/,pacoluis57,149 likes,[],"['#badajoz', '#extremadura', '#españa🇪🇸', '#españa', '#spain', '#spain🇪🇸', '#spaintravel', '#streetphotography', '#streetstyle', '#street', '#calle', '#photographylovers', '#photographer', '#photography', '#photos_streets', '#photooftheday', '#city', '#cityphotography', '#cityview', '#streetstyle', '#streetwear', '#monuments', '#monumento', '#catedral', '#cathedral', '#streetfashion', '#católico', '#walls']",29 minutes ago,"Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, y dado el carácter fronterizo de la ciudad, la catedral de Badajoz se asemeja a una fortaleza: posee fuertes muros, almenas y una sobria y poderosa torre donde se encuentra el campanario.Metropolitan Cathedral of San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, e dada a natureza fronteiriça da cidade, a Sé de Badajoz assemelha-se a uma fortaleza: possui fortes muralhas, ameias e uma sóbria e poderosa torre onde se encontra a torre sineira.                         . ","['portuguese', 'spanish']","['Metropolitan Cathedral of San Juan Bautista de Badajoz.Exteriorly, given the border character of the city, the cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz From the outside, and given the border nature of the city, the Cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. .']",Positive
https://www.instagram.com/p/CftZs0evMOY/,js_.picture,105 likes,[],"['#서울가볼만한곳', '#카페스타그램', '#선팔하면맞팔', '#photography', '#사진계정맞팔', '#koreatravel', '#여행스타그램', '#korea', '#사진스타그램', '#선팔맞팔', '#카페', '#여행가게', '#여행추천', '#용산역', '#맞팔환영', '#출사', '#팔로워', '#seoul', '#사진맞팔', '#사진', '#여행가게', '#photo', '#댓글소통', '#picture', '#럽스타그램', '#사진계정', '#서울여행', '#서울']",43 minutes ago,신용산육교,korean,['Sinyongsan Overpass'],Neutral
https://www.instagram.com/p/CftXl9XsNVR/,nicolesunde,0 likes,[],"['#greece', '#travel', '#summer', '#athens', '#greek', '#sea', '#visitgreece', '#greekislands', '#photography', '#travelphotography', '#crete', '#nature', '#ig', '#love', '#beach', '#photooftheday', '#vacation', '#island', '#santorini', '#gr', '#travelgram', '#europe', '#rhodos', '#instagood', '#sunset', '#greecestagram', '#mykonos', '#holiday', '#grecia', '#thessaloniki']",1 hour ago,❤️😘,english,['❤️😘'],Positive
https://www.instagram.com/p/CftYz5MAjt0/,wooden_fine_arts,158 likes,"['@saanaaz.sl', '@wooden_fine_arts', '@finance_with_defimike', '@__home__decors', '@VISSION.ARTS']","['#woodcarving', '#woodart', '#woodturning', '#wood', '#naturelover', '#carving', '#woodworking', '#craftsman', '#woodenart', '#wood', '#woodworker', '#wooddesign', '#photography', '#wooden', '#sculpture', '#artwork', '#design', '#architecture', '#crafts', '#cool', '#creative', '#art', '#fineart', '#contemporaryart', '#gallery', '#handmade', '#decoration', '#artfair', '#nature', '#details', '#ear']",51 minutes ago,By    ,english,['By'],Neutral
https://www.instagram.com/p/Cftel3vNIf_/,rosam_art,3 likes,"['@__home__decors', '@hello_.architecure']","['#atmosphere', '#details', '#culture', '#homedesign', '#photo', '#photography', '#architecture', '#i̇nstagram', '#ɪɴsᴛᴀɢᴏᴏᴅ']",1 minute ago,Architettura&Design -  Home Interiors - Arte…“Un’estate a casa con stile”        ,italian,"['Architecture & Design - Home Interiors - Art ... ""A summer at home with style""']",Neutral
https://www.instagram.com/p/CfteNJvDjqD/,raianeataide,0 likes,[],"['#photography', '#fotografia', '#selfie', '#feminina', '#mulher', '#love', '#tbt', '#viral', '#instagram', '#brasil', '#instalike', '#ensaiofeminino', '#trend']",1 minute ago,Coloque seu coração em tudo o que fizer.✨🙏💖 ...... .            ,portuguese,['Put your heart into everything you do.✨🙏💖 ...... .'],Positive
https://www.instagram.com/p/CfteljQhUoK/,answerandwin2022,2 likes,['@vintage__records___'],"['#facebook', '#instagram', '#youtube', '#twitter', '#tiktok', '#love', '#instagood', '#follow', '#like', '#socialmedia', '#whatsapp', '#music', '#google', '#photography', '#marketing', '#india', '#memes', '#followforfollowback', '#likeforlikes', '#insta', '#a', '#trending', '#fashion', '#digitalmarketing', '#viral', '#k', '#m', '#socialmediamarketing', '#o', '#art']",1 minute ago,Dm me for free rupee                              ,english,['Dm me for free rupee'],Positive
https://www.instagram.com/p/Cftelu0LvgL/,sinems_destin,2 likes,[],"['#mercado', '#mercadosanmiguel', '#churros', '#spain', '#spanien', '#ispanya', '#madrid', '#capital', '#hotchocolate', '#seafood', '#shrimp', '#trip', '#travel', '#travelling', '#yummy', '#sweet', '#salty', '#foodblogger', '#blogger', '#travelblogger', '#spaintravel', '#churrosychocolate', '#instatravel', '#instagram', '#liketime', '#photography', '#ispanyamutfağı', '#yenilezzetler', '#gezirehberi']",1 minute ago,Churros and sea food 🍤...                            ,english,['Churros and sea food 🍤...'],Neutral
https://www.instagram.com/p/CfteloXp4IM/,abhilashkumarjha12,0 like,[],"['#abhilashkumarjha12', '#abhilashkumarjha98', '#changed', '#choose', '#adversity', '#matters', '#willingness', '#mistakes', '#overcoming', '#succeed', '#moveforward', '#circumstances', '#positive', '#teammotivation', '#dailymotivation', '#excel', '#teams', '#choices', '#lifequotes', '#quoteoftheday', '#girlboss', '#girllife', '#alienation', '#canavas', '#photography', '#lockdownitaly', '#stroke', '#lifemodel', '#distortion', '#life']",1 minute ago,वो इंसान सबसे ज्यादा खुश रहता है जो अपने जीवन के फैसले स्वयं लेता है.                              ,hindi,['The person who is happiest is the one who takes the decisions of his life himself.'],Positive
https://www.instagram.com/p/CftelUotSWM/,hasnu_22feb,4 likes,[],"['#likes', '#like', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#l', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#me', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#f', '#comment', '#followforfollow', '#likesforlikes', '#art']",1 minute ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CftelwWJ3MT/,yu_morimoto1982,2 likes,['@HEAVEN_OF_TRAVEL_'],"['#nepal', '#backpacker', '#backpacking', '#trip', '#travel', '#travelling', '#traveler', '#travelphotography', '#travelgram', '#lovetotravel', '#aroundtheworld', '#photo', '#photography', '#photographer', '#photooftheday', '#photogram', '#voyage', '#voyageursdumonde', '#wonderful_places', '#wonderfulview', '#wonderfulmemories', '#kathmandu', '#everest', '#himalayas']",1 minute ago,                       ,english,[''],Neutral
https://www.instagram.com/p/CftelrivJsV/,jaisri_master,4 likes,"['@jaisri_master', '@mobile_grafic_designer', '@vintage__records___', '@HEAVEN_OF_TRAVEL_']","['#trending', '#travelphotography', '#traveler', '#indianphotography', '#indianbridalphotography', '#indianweddingdecorator', '#indianphotographers', '#instagram', '#indianphotographyclub', '#naturephotography', '#naturelovers', '#photooftheday', '#profetionalphotography', '#photographylovers', '#photographer', '#photolovers', '#photography', '#photo', '#streetphotography', '#streetphotographers', '#streetphotographer', '#instagram', '#jaisrimaster']",1 minute ago,Shot by                       ,english,['Shot by'],Neutral
https://www.instagram.com/p/CftelVZq5-a/,dygotyy,3 likes,[],"['#łysababa', '#zielonekaczki', '#eyebrowpiercing', '#piercing', '#piercingirl', '#borderline', '#polishgirl', '#girl', '#polish', '#polskadziewczyna', '#polska', '#polskakobieta', '#selfie', '#selfietime', '#photo', '#photooftheday', '#photography', '#dziewczyna', '#goodvibes', '#positivevibes', '#goodmood', '#bald', '#baldgirl', '#zolteananasy', '#cigarette']",2 minutes ago,It’s just a cigarette .......                        ,english,['It’s just a cigarette .......'],Neutral
https://www.instagram.com/p/CfteleZjIAe/,lewin_samuel_photography,4 likes,"['@born_fire_04', '@king_rs.7', '@feemas_fashion_nest', '@nadzbeaut', '@memorylaneuk_', '@joyal_fernandes_photography', '@gavinradar', '@joyal__fernandes', '@lewin_rodrigues', '@shubert.dias', '@samuel_cardoso05', '@dreamcatchersuk', '@weddingz_vibes', '@weddingz_vibes', '@_HEAVEN_OF_LASHES_', '@weddingz_vibes']","['#wedding', '#bride', '#love', '#weddingphotography', '#weddingdress', '#weddingday', '#weddinginspiration', '#photography', '#fashion', '#weddingplanner', '#makeup', '#bridetobe', '#bridal', '#prewedding', '#weddingphotographer', '#weddings', '#groom', '#party', '#engagement', '#instagood', '#weddingideas', '#indianwedding', '#like', '#instagram', '#makeupartist', '#photooftheday', '#weddingdecor', '#beautiful', '#birthday', '#flowers']",2 minutes ago,"Sirach 26:1-4, 13-16The Joy of a Good Wife26Happy is the husband of a good wife;   the number of his days will be doubled.2 A loyal wife brings joy to her husband,   and he will complete his years in peace.3 A good wife is a great blessing;   she will be granted among the blessings of the man who fears the Lord.4 Whether rich or poor, his heart is content,   and at all times his face is cheerful. & Gown MUA  Videography &    Photography   Deco                              ",english,"['Sirach 26:1-4, 13-16The Joy of a Good Wife26Happy is the husband of a good wife;\xa0\xa0\xa0the number of his days will be doubled.2\xa0A loyal wife brings joy to her husband,\xa0\xa0\xa0and he will complete his years in peace.3\xa0A good wife is a great blessing;\xa0\xa0\xa0she will be granted among the blessings of the man who fears the Lord.4\xa0Whether rich or poor, his heart is content,\xa0\xa0\xa0and at all times his face is cheerful. & Gown MUA  Videography &    Photography   Deco']",Positive
https://www.instagram.com/p/CftelkRo4Eg/,craq.roq,2 likes,['@the_kingdom_of_art_'],"['#tattooart', '#follow', '#like', '#explorepage', '#london', '#artwork', '#explore', '#tattooideas', '#tattoo', '#stickandpoke', '#cartoon', '#abstractart', '#memes', '#trending', '#modernart', '#handpoke', '#animation', '#photography', '#artist', '#tiktok', '#fyp', '#lgbtq']",2 minutes ago,"june 19th, 2022",english,"['june 19th, 2022']",Neutral
https://www.instagram.com/p/CftelQyqMCr/,bampyo,0 like,[],"['#grunge', '#photography', '#photographylovers', '#hdrphotography', '#hdr', '#samsunggalaxys21']",2 minutes ago,Grunge      ,german,['grungy'],Neutral
https://www.instagram.com/p/CftelSdN0a4/,ricardosica,3 likes,[],"['#guatemala', '#atitlan', '#lagoatitlan', '#lake', '#travel', '#lakeatitlan', '#nature', '#photography', '#travelphotography', '#atitlanlake', '#guate', '#perhapsyouneedalittleguatemala', '#landscape', '#panajachel', '#visitguatemala', '#volcano', '#lago', '#quepeladoguate', '#photooftheday', '#travelgram', '#picoftheday', '#adventure', '#guatelinda', '#instatravel', '#naturephotography', '#amazing', '#paisaje', '#tbt', '#wanderlust', '#trip']",2 minutes ago,.......................                              ,english,['.......................'],Neutral
https://www.instagram.com/p/CfteloJDUW6/,sky_wattcher,1 like,[],"['#photography', '#stormchasing', '#stormphotography', '#thunderstorm', '#skyporn', '#lightning', '#photoreportage', '#weatherreport', '#skyphotography', '#landscape', '#landscapelovers', '#landscapephotography', '#lightningstrike', '#stormchaser', '#stormchasers', '#буря', '#naturephotography', '#naturelovers', '#naturephotography', '#pyrenees', '#colorsofnature', '#powerofnature', '#блискавка', '#foudre', '#chasseurdorage', '#orages', '#eclairs']",2 minutes ago,🌩️(Pompignan (France) le 03/07/2022)                      ,french,['🌩️ (Pompignan (France) on 03/07/2022)'],Neutral
https://www.instagram.com/p/CftelqEKKzA/,salvatorecatapano87,0 like,['@hiking_highway'],"['#style', '#fashion', '#instagood', '#italy', '#boy', '#love', '#photooftheday', '#me', '#picoftheday', '#model', '#photography', '#cool', '#summer', '#guy', '#followme', '#follow', '#beard', '#instagram', '#hair', '#outfit', '#instalike', '#napoli', '#moda', '#photo', '#italia', '#boys', '#cute', '#men', '#shoes']",2 minutes ago,Dai tempo al tempo e le soddisfazioni arrivano….sempre Basta avere la pazienza di Aspettare.- sempre col sorriso 😀 - seratine relax ✅ 📍 lungomare Napoli 🇮🇹 man                       p      ,italian,['Give time to time and the satisfactions arrive .... always Just have the patience to Wait. - always with a smile 😀 - seratine relax ✅ 📍 Naples seafront 🇮🇹 man p'],Positive
https://www.instagram.com/p/CftefJCpxPH/,raympenamora,0 like,[],['#Photography'],3 minutes ago,City lights 🌃 ,english,['City lights 🌃'],Neutral
https://www.instagram.com/p/CftelSAPyTI/,badlucker55,6 likes,['@badlucker55'],"['#デジタルでフィルムを再現したい', '#analogphotography', '#写真好きな人と繋がりたい', '#カメラ好きな人と繋がりたい', '#ファインダー越しの私の世界', '#indies_gram', '#art', '#photolife', '#landscape', '#壁紙', '#japan', '#beauty', '#mood', '#相互フォロー', '#followforfollowback', '#instagood', '#instalike', '#fff', '#ootd', '#photography', '#photooftheday', '#landscapes', '#landscapephotography', '#誰かに見せたい風景', '#ポートレート', '#かわいい', '#portrait']",2 minutes ago,「紫陽花と君。（2話）」please follow me   ,japanese,"['""Hydrangea and you. (Episode 2)"" please follow me']",Positive
https://www.instagram.com/p/Cftej-mgU_M/,je.morganise,1 like,['@canada___forever'],"['#photography', '#photographie', '#montreal', '#life', '#instagood', '#goodlife', '#throwback', '#autumn', '#city', '#bestofthemonth', '#happy', '#roommate', '#flatsharelife', '#friendship', '#birthday', '#memories', '#cat', '#home']",3 minutes ago,Biboutisation,english,['Biboutisation'],Neutral
https://www.instagram.com/p/CftelQ2Iz5R/,cs_viktoria,5 likes,['@mezeyzfoto'],"['#running', '#sportgirl', '#2021', '#photo', '#photography', '#fit', '#fitgirl', '#dedication', '#health', '#healthylifestyle', '#pose', '#instagood', '#me', '#likes', '#sportapparel', '#sporty']",2 minutes ago,🏃‍♀️                ,english,['🏃\u200d♀️'],Neutral
https://www.instagram.com/p/CftelTBLLZT/,unknshoots,0 likes,"['@CROWN.RECORDS_', '@CROWN.RECORDS_', '@WORLD_OF_MOTORIZED', '@floridaempire_']","['#drift', '#car', '#photography', '#miami', '#miamiphotographer', '#carporn', '#carphotography', '#mazda', '#miata', '#donuts']",3 minutes ago,Almost got smacked immediately after taking this.          ,english,['Almost got smacked immediately after taking this.'],Neutral
https://www.instagram.com/p/CftelXnoXzX/,raefiertetravelog,3 likes,[],"['#HunzaValley', '#Pakistan', '#travel', '#beautiful', '#travelphotography', '#photography', '#photooftheday', '#travelblogger', '#travelgram', '#traveldiaries', '#travelphoto', '#traveling', '#travelling', '#travelblog', '#travelblogger', '#happy', '#traveler', '#traveller', '#love', '#instagood', '#landscape', '#nature', '#naturelovers']",3 minutes ago,"Nanga Parbat, the 9th highest mountain on Earth, its summit at 8,126 m. It rises in a stunning and dramatic manner, far above its surrounding surroundings. Nanga Parbat is known to be a difficult climb, and has earned the nickname Killer Mountain for its high number of climber fatalities.                      ",english,"['Nanga Parbat, the 9th highest mountain on Earth, its summit at 8,126 m. It rises in a stunning and dramatic manner, far above its surrounding surroundings. Nanga Parbat is known to be a difficult climb, and has earned the nickname Killer Mountain for its high number of climber fatalities.']",Negative
https://www.instagram.com/p/Cftel5VFmHh/,sid_photography_9999,6 likes,['@sid_photography_9999'],"['#Edit', '#photography', '#photoshoot', '#photographer', '#babyshoot', '#photoshop', '#lightroom', '#pune', '#punecity', '#likeforlikes', '#comment', '#followforfollowback', '#likeforfollow', '#blacktone']",3 minutes ago, By  ............            ,english,['By  ............'],Neutral
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CftZruVL4Y3/,omo_lani_photo,187 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#朝空', '#朝焼け', '#反薄明光線', '#今朝空', '#今朝の空', '#今日空', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",1 hour ago,今朝の朝焼けが綺麗で綺麗で…🥺───────────────           ,japanese,['The sunrise this morning is beautiful and beautiful ... 🥺───────────────'],Positive
https://www.instagram.com/p/Cftd9r2r2Dp/,scaredstraightreads,120 likes,"['@bostonbookfanatic', '@HalfwayTopTen', '@thewriterswarmth']","['#bookstagram', '#bookstagrammer', '#bookish', '#bibliophile', '#bibliophile', '#photography', '#bookstack', '#books', '#reader', '#bookphotography', '#readersofinstagram', '#bookshelf', '#scaredstraightreads', '#instaread', '#booksbooksbooks', '#thrillerbooks', '#bookoftheday', '#booklife', '#guysreadtoo', '#readmore', '#igreads', '#thrillerbooks', '#reading', '#readers', '#instaread', '#readabook', '#readmorebooks', '#bookmail', '#readersofinstagram']",23 minutes ago,"📚 HALFWAY TOP TEN 📚 ⁣⁣I'm literally a month late, but I forgot so leave me alone. Carrie over at  hosts her  challenge every year but I also want to keep it secretive. However, this year has really been a crazy year with me changing my rankings on books. ⁣⁣Here's my top ten so far, but let's see what will be standing in the end of the year wrap ups! I've ranked the books from 1-10 from top to bottom, but I recommend all of these books immensely. ⁣⁣You can find reviews for all of these books in my 2022 review highlights, so don't be lazy and ask me for my review in the DMs. What books are in your current top reads for the year?",english,"[""📚 HALFWAY TOP TEN 📚 \u2063\u2063I'm literally a month late, but I forgot so leave me alone. Carrie over at  hosts her  challenge every year but I also want to keep it secretive. However, this year has really been a crazy year with me changing my rankings on books. \u2063\u2063Here's my top ten so far, but let's see what will be standing in the end of the year wrap ups! I've ranked the books from 1-10 from top to bottom, but I recommend all of these books immensely. \u2063\u2063You can find reviews for all of these books in my 2022 review highlights, so don't be lazy and ask me for my review in the DMs. What books are in your current top reads for the year?""]",Positive
https://www.instagram.com/p/CftYPT-qr8d/,blitzrausch,119 likes,"['@jixxellaaa', '@mrwilliamwilde', '@wolford', '@jeannoirstudios', '@rotolight', '@jixxellaaa']","['#instaheels', '#shoes', '#instafashion', '#style', '#studio', '#female', '#legs', '#highheels', '#heels', '#nylon', '#louboutinworld', '#flashlight', '#photography', '#pictureoftheday', '#pantyhose', '#legfashion', '#shoes', '#photographer', '#potd', '#wolford', '#unitedsedcards', '#blitzrausch', '#frankfurt', '#rotolight', '#outfitoftheday', '#theartofblitzrausch']",1 hour ago,Legfashion …. Featuring  in  &  Studio:   (kann unbezahlte Werbung enthalten)more to follow!                         ,german,['leg fashion …. Featuring in & Studio: (may contain unpaid advertising)more to follow!'],Neutral
https://www.instagram.com/p/CftYz5MAjt0/,wooden_fine_arts,198 likes,"['@saanaaz.sl', '@wooden_fine_arts', '@finance_with_defimike', '@__home__decors', '@VISSION.ARTS']","['#woodcarving', '#woodart', '#woodturning', '#wood', '#naturelover', '#carving', '#woodworking', '#craftsman', '#woodenart', '#wood', '#woodworker', '#wooddesign', '#photography', '#wooden', '#sculpture', '#artwork', '#design', '#architecture', '#crafts', '#cool', '#creative', '#art', '#fineart', '#contemporaryart', '#gallery', '#handmade', '#decoration', '#artfair', '#nature', '#details', '#ear']",1 hour ago,By    ,english,['By'],Neutral
https://www.instagram.com/p/CftbS90MlbU/,pacoluis57,201 likes,[],"['#badajoz', '#extremadura', '#españa🇪🇸', '#españa', '#spain', '#spain🇪🇸', '#spaintravel', '#streetphotography', '#streetstyle', '#street', '#calle', '#photographylovers', '#photographer', '#photography', '#photos_streets', '#photooftheday', '#city', '#cityphotography', '#cityview', '#streetstyle', '#streetwear', '#monuments', '#monumento', '#catedral', '#cathedral', '#streetfashion', '#católico', '#walls']",47 minutes ago,"Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, y dado el carácter fronterizo de la ciudad, la catedral de Badajoz se asemeja a una fortaleza: posee fuertes muros, almenas y una sobria y poderosa torre donde se encuentra el campanario.Metropolitan Cathedral of San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, e dada a natureza fronteiriça da cidade, a Sé de Badajoz assemelha-se a uma fortaleza: possui fortes muralhas, ameias e uma sóbria e poderosa torre onde se encontra a torre sineira.                         . ","['portuguese', 'spanish']","['Metropolitan Cathedral of San Juan Bautista de Badajoz.Exteriorly, given the border character of the city, the cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz From the outside, and given the border nature of the city, the Cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. .']",Positive
https://www.instagram.com/p/CftZs0evMOY/,js_.picture,129 likes,[],"['#서울가볼만한곳', '#카페스타그램', '#선팔하면맞팔', '#photography', '#사진계정맞팔', '#koreatravel', '#여행스타그램', '#korea', '#사진스타그램', '#선팔맞팔', '#카페', '#여행가게', '#여행추천', '#용산역', '#맞팔환영', '#출사', '#팔로워', '#seoul', '#사진맞팔', '#사진', '#여행가게', '#photo', '#댓글소통', '#picture', '#럽스타그램', '#사진계정', '#서울여행', '#서울']",1 hour ago,신용산육교,korean,['Sinyongsan Overpass'],Neutral
https://www.instagram.com/p/CftWOYIK2FF/,albachiara_p93,0 likes,[],"['#salento', '#torrelapillo', '#calzedonia', '#tramonto', '#tramontosulmare', '#photography', '#photooftheday']",1 hour ago,"Un tramonto d’oro, il mare che ti soffia addosso il vento, e tu che a casa non ci torneresti mai. ❤️•••      ",italian,"['A golden sunset, the sea that the wind blows on you, and you who would never go back home. ❤️ •••']",Neutral
https://www.instagram.com/p/CftZbjmonFR/,nikon_canon_info,231 likes,[],"['#Nikon', '#canon', '#sony', '#lenz', '#photography', '#canoneos', '#nikonphotography', '#canonphotography', '#photo', '#art', '#عكاسى', '#عكس', '#دوربين', '#سونى', '#عكاسان', '#كنون', '#نيكون', '#دوربين_عكاسي', '#عكاس', '#پرتره', '#بنددوربين']",1 hour ago,.Sony Alpha a7R IV body.🌹ذخيره كنيد و بادوستان خود به اشتراك بزاريد🌹.61 مگاپیکسلاندازه حسگر Full Frameحساسیت  ISO 100-32000قابل گسترش تا 102800-50567 نقطه فوکوس با سیستم اتوفوکوس ترکیبی Hybridسرعت عکاسی پیاپی 10 فریم در ثانیهفیلمبرداری 4K با سرعت 30 فریم در ثانیهاندازه مانیتور 3 اینچ متحرک و قابلیت لمسیورودی میکروفن و خروجی هدفونارتباط  WiFi و NFC و بلوتوثلرزشگیر 5 محوره با تاثیر 5.5 استاپقابلیت های ویژه فیلمبرداری⛔️قيمت:٧٨/٠٠٠/٠٠٠بادى .دوربین سونی a7R IV با توجه به به‌کارگیری یک سنسور کاملاً جدید 61 مگاپیکسلی، یک به‌روزرسانی اساسی برای دوربین‌های سری a7R محسوب می‌شود. این سنسور BSI دارای مگاپیکسلی فراتر از اکثر دوربین‌های بدون آینه و DSLR و حتی مدیوم فرمت است! همچنین پردازنده BIONZ X این دوربین نیز بهبودیافته تا نهایت کارایی را در کنار این سنسور در اختیار کاربر بگذارد. گرچه این‌ها اساسی‌ترین تغییرات نسبت به مدل قبلی هستند، اما به‌روزرسانی‌ها و نوآوری‌های سونی در این دوربین محدود به سنسور و پردازنده نبوده و تغییرات بیشتری در جزییات دیده می‌شود .##,persian,"[""Sony Alpha a7R IV body. 🌹 Save and share with your friends 🌹. 61 megapixels, Full Frame sensor size, ISO sensitivity 100-32000, expandable to 102800-50567, focus points with hybrid autofocus system, continuous shooting speed 10 frames per second, 4K video recording at 30 frames. In seconds, the size of the 3-inch moving monitor and the touch capability of the microphone input and headphone output, WiFi, NFC and Bluetooth communication, 5-axis vibration with 5.5 stops, special video recording capabilities, Price: 78,000,000, Sony a7R IV camera due to the use of a brand new 61 megapixel sensor. , a major upgrade for the a7R series cameras. This BSI sensor has more megapixels than most mirrorless, DSLR and even medium format cameras! Also, the BIONZ X processor of this camera has also been improved to provide the user with maximum performance along with this sensor. Although these are the most basic changes compared to the previous model, Sony's updates and innovations in this camera are not limited to the sensor and processor, and more changes can be seen in the details.##""]",Positive
https://www.instagram.com/p/Cftgm3xKu0C/,bi__l__al24,0 likes,[],"['#photooftheday', '#photography', '#photographer']",1 minute ago,Crazy ❤️😅.   ,english,['Crazy ❤️😅.'],Neutral
https://www.instagram.com/p/Cftgm4_PpwI/,usha_ravikumar_shetty55,0 likes,[],"['#yellow', '#outfitoftheday', '#instagood', '#instapic', '#instafashion', '#fashionblogger', '#style', '#styleblogger', '#swag', '#travel', '#travelblogger', '#nature', '#wanderlust', '#photodump', '#beautiful', '#happy', '#cute', '#tbt', '#love', '#photooftheday', '#picoftheday', '#selfie', '#instadaily', '#yellowoutfit', '#photography', '#traveltheworld', '#fashionista', '#explorepage', '#usharavikumar', '#lovely']",1 minute ago,𝑷𝒉𝒐𝒕𝒐 𝑫𝒖𝒎𝒑 💛...                             ,english,['𝑷𝒉𝒐𝒕𝒐 𝑫𝒖𝒎𝒑 💛...'],Positive
https://www.instagram.com/p/CftgmtrqpgM/,hamur18,3 likes,['@the_.wildlife'],"['#doga', '#nature', '#turkey', '#travel', '#instagood', '#manzara', '#camping', '#photography', '#ankara', '#kamp', '#piknik', '#photooftheday', '#gezgin', '#gezi', '#naturelovers', '#photo', '#instagram', '#camp', '#objektifimden', '#aniyakala', '#love', '#huzur', '#ankara', '#türkiye', '#naturephotography', '#picnic', '#joy']",1 minute ago,"Güzellik, aynada kendini seyreden sonsuzluktur.   Halil Cibran🌲🌳🌴🏞🪵⛰🍀       # doğa                # içanadolu     ",turkish,['Beauty is eternity watching itself in the mirror. Khalil Gibran🌲🌳🌴🏞🪵⛰🍀 # nature # cinderella'],Positive
https://www.instagram.com/p/Cftgm9UgLUO/,allenfamilyphotography0830,1 like,[],"['#photography', '#love', '#naturephotography', '#family', '#familyowned', '#familyownedbusiness']",1 minute ago,"“Being deeply loved by someone gives you strength, while loving someone deeply gives you courage.”      ",english,"['“Being deeply loved by someone gives you strength, while loving someone deeply gives you courage.”']",Positive
https://www.instagram.com/p/CftgnF7LHQf/,karlz_louis,2 likes,"['@artellista', '@dmaitee', '@puertorico_gram', '@puertorico__vibes']","['#karlzlouis', '#fashiondesigner', '#diseñadorpuertorriqueño', '#PuertoRico', '#madeinpuertorico', '#apoyalocal', '#handmade', '#photography', '#fashionmodel', '#fashionrunway', '#fashionpose', '#sanjuanmoda', '#pantone', '#puertoricosunshine', '#fall', '#winter', '#2022', '#laúltimahoja', '#fallcolors', '#leaves', '#dryleaves', '#totallook', '#makeup', '#hair', '#autumn', '#nature', '#breeze', '#colorful', '#leaveschanging', '#treeforest']",1 minute ago,🍁🪵🍂Ⲉ⳽ⲧⳕⳏⳙⳑⲁ 🍂🪵🍁.....Model:  MUA:  ...                             ,indonesian,['.....Model: MUA: ...'],Neutral
https://www.instagram.com/p/CftgfwLJ7wk/,i_like_scenery_lee,0 likes,[],"['#오늘의사진', '#영주', '#관사골', '#골목길', '#근대골목', '#하늘사진', '#구름사진', '#풍경', '#풍경사진', '#일상', '#일상사진', '#폰카메라', '#아이폰', '#사진계정', '#사진맞팔', '#photo', '#photography', '#foto', '#사진계정맞팔', '#선팔하면맞팔', '#사진기록', '#사진아마추어', '#사진작가', '#사진계정소통', '#좋아요']",2 minutes ago,2022.04.29 아이폰,korean,['2022.04.29 iPhone'],Neutral
