URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfqsH_5NAmy/,libert.y.photography,4 likes,['@horse_of_paradise'],"['#libertyphotography', '#horsesofinstagram', '#photography', '#horsephotographer', '#barockpinto', '#ster', '#barockpferd', '#horses', '#canon', '#canon60d', '#outside', '#libertyhorse', '#liberty', '#hobby', '#hobbyfotografie', '#hobbyhorse', '#kameraexpress', '#naturephotography', '#cross', '#crosscountry', '#ede', '#veluwe']",2 minutes ago,Amber met Ster in de cross vorige week!✨••                     ,dutch,['Amber with Ster in the cross last week!✨••'],Neutral
https://www.instagram.com/p/CfqsHxWIxXD/,photo.hnk,8 likes,[],"['#nature', '#photography', '#naturephotography', '#love', '#travel', '#photooftheday', '#instagood', '#beautiful', '#picoftheday', '#photo', '#instagram', '#naturelovers', '#art', '#landscape', '#like', '#follow', '#travelphotography', '#bhfyp', '#happy', '#sunset', '#ig', '#wildlife', '#summer', '#life', '#sky', '#beauty', '#mountains', '#flowers', '#photographer', '#instadaily']",2 minutes ago,Fountain............                             ,english,['Fountain............'],Neutral
https://www.instagram.com/p/CfqsIGZIUHL/,streetlabvilla,3 likes,"['@nineteen.paris', '@earthpix.idol']","['#streetwear', '#streetstyle', '#fashion', '#style', '#streetfashion', '#italy', '#outfit', '#outfitoftheday', '#fashionblogger', '#photography', '#love', '#menstyle', '#menswear', '#instagood', '#streetphotography', '#mensfashion', '#model', '#photooftheday', '#picoftheday', '#tshirt', '#hypebeast', '#milano', '#moda', '#instafashion', '#sneakers', '#summer', '#lifestyle', '#clothing', '#jordan', '#jor']",2 minutes ago,NINETEEN PARIS capsule Summer sale ‘22 in store.RIVENDITORE UFFICIALET-shirt semplice con stampa sul petto.In due colori : bianca o nera.Regular fit. ••••••••                             ,italian,"[""NINETEEN PARIS capsule Summer sale '22 in store.OFFICIAL DEALER Simple T-shirt with chest print. In two colors: white or black. Regular fit. ••••••••""]",Positive
https://www.instagram.com/p/CfqsITOsb9O/,makra_holiczka,0 likes,[],"['#mylove', '#mylife', '#myworld', '#mood', '#photooftheday', '#photography', '#photo', '#art', '#littlebaby', '#baby', '#sweetbaby', '#babygirl', '#minimalism', '#sweethome', '#kongessløjd', '#loveyou', '#babystyle', '#details', '#motherlove', '#mamaicorka']",2 minutes ago,"Moja kruszynka jest już taka duża 🥹 Zmieniasz się z dnia na dzień, a ja widze to dopiero na zdjęciach. Zaraz wstaniesz, zaczniesz mówić. Życie cały czas nam rzuca kłody pod nogi, ale to przecież ŻYCIE i nikt nie powiedział, że będzie łatwo. Najważniejsze, że mam Ciebie, a Ty masz mnie i zawsze będę przy Tobie, zawsze będziesz mogła na mnie liczyć. Kocham Cie 🤎                   ",polish,"['My little one is already so big \U0001f979 You change from day to day, and I only see it in the pictures. You will get up in a moment, start talking. Life keeps hurting us all the time, but this is LIFE and nobody said it would be easy. The most important thing is that I have you and you have me and I will always be with you, you will always be able to count on me. I love you 🤎']",Positive
https://www.instagram.com/p/CfqsHzeobpQ/,just_me_zuzuuu,1 like,"['@victorpelen13', '@benoit_rvd', '@redlionaubagne']","['#picture', '#lovelife', '#life', '#lifestyleblogger', '#instablogger', '#photography', '#photoofday', '#travel', '#travelfun', '#live', '#love', '#pictureoftheday', '#inkgirl', '#france', '#marseille', '#instaphoto', '#instagood', '#instagram', '#pinterest', '#pretty', '#cute', '#citation', '#peace']",2 minutes ago,"""Je suis venue , j’ai bu , j’me souviens plus … 😂"".Des soirées toujours aussi dingues with my love  et notre fils   au  😂😂..                      ",french,"['""I came, I drank, I don\'t remember... 😂"". Evenings always so crazy with my love and our son at 😂😂..']",Positive
https://www.instagram.com/p/CfqsIMtsazR/,marcoansing,2 likes,['@sonneruether'],"['#Shooting', '#Autorin', '#Liebesroman', '#Poppylamour', '#shooten', '#portrait', '#photography', '#portraitphotography', '#portraits', '#photooftheday', '#photographer', '#photoshoot', '#nikon', '#frauenporträt', '#hamburg', '#portraitgermany', '#germanportraiture', '#portraitfotografie', '#shooting', '#marcoansingfotografie', '#marcoansing', '#Autorinnenportrait', '#availablelight', '#Model']",2 minutes ago," mit der : . Geheimnisvoll oder? Auf ihrer Seite findet Ihr viele spannende Romane. Aktuelles Werk ist der  fig unter ihrem offenen Pseudonym . Ich hoffe, ich habe bald wieder Gelegenheit mit ihr zu .                  ",german,['with the : . Mysterious right? On her site you will find many exciting novels. Current work is the fig under her open pseudonym. I hope to have the opportunity to meet her again soon.'],Positive
https://www.instagram.com/p/CfqsIWIscFS/,zajeczapiatka,0 like,[],"['#audreyhepburn', '#audreyhepburnstyle', '#fotografia', '#photography']",2 minutes ago,"Z każdego miejsca, które zwiedzamy wysyłamy najbliższym pocztówkę. Taką analogową, ze znaczkiem ze stemplem. Taką długo wybieraną, spośród setek zwyczajnych. Kreślimy kilka słów, raptem parę, próbując zawrzeć w nich esencję przeżyć i wrażeń. Nasz turystyczny rytuał, który przynosi nam wiele radości. Bywa i tak, że z miejsc, które wywarły na nas wyjątkowe wrażenie, ślemy karteczkę do własnej skrzynki na listy. Gdy dociera chowamy ją do albumu ze zdjęciami. Tym razem z Włoch przywiozę jednak kartkę, która promowała muzealną wystawę archiwalnej fotografii największych gigantów w swoim fachu. Ponadczasowa w każdym calu, wyważona w ilości bieli i czerni, ujmująca.   ",polish,"['We send a postcard from every place we visit. The analog one, with a stamp with a stamp. So long chosen from among hundreds of ordinary people. We draw a few words, only a few, trying to contain the essence of experiences and impressions in them. Our tourist ritual that brings us a lot of joy. It also happens that from places that have made a special impression on us, we send a note to our own mailbox. When it arrives, we hide it in the photo album. This time, however, I will bring a card from Italy, which promoted a museum exhibition of archival photographs of the greatest giants in their profession. Timeless in every detail, balanced in the amount of black and white, endearing.']",Positive
https://www.instagram.com/p/CfqsIFTKzxR/,mrn_csc,7 likes,"['@alphavehicle', '@motorized._nation']","['#mercedesbenz', '#ClasseA', '#200', '#PackAmgSport', '#Aeropack', '#photography', '#photooftheday', '#shoot', '#shootingcars', '#sea', '#bretagne', '#finsitere', '#bzh', '#cloud', '#sea', '#sunsetphotography', '#cars', '#drive', '#driving', '#merco', '#iphone13', '#girldriver', '#mercedesamg', '#amg', '#mercedesbenzamg', '#sport', '#diesel', '#mercedesfrance', '#mercedesbenz', '#cloud', '#sea', '#sunsettravelofficial', '#sunsetlovers']",2 minutes ago,ｓｕｎｓｅｔ🌓••IPhone13 📸•,,['sunset🌓••IPhone 13 📸•'],Neutral
https://www.instagram.com/p/CfqsIQ0PVFW/,anusha__syed,1 like,[],"['#imambara', '#lucknow', '#lucknowblogger', '#lucknowcity', '#lucknowdiaries', '#india', '#lucknowphotography', '#photography', '#lucknowites', '#clocktower', '#muharram', '#uttarpradesh', '#lucknowi', '#imambada', '#lucknowtimes', '#karbala', '#heritage', '#alam', '#yahussain', '#nauha', '#hijri', '#hussain', '#imamhussain', '#marsiya', '#instagram', '#imambarasabungaran', '#taboot', '#ahlaibait', '#loveforahlaibait']",2 minutes ago,"Bara Imambara, an iconic historical monument built in 1791, stands as the pride of Lucknow. Bara means Big and Imambara means House of Imam or Court of Imam. Bada Imambara monument was built by Nawab Asaf-ud-Daula. Also known as Asfi Imambara, it has the grave of Asaf-ud-Daula and his crown kept in the central hall of the building. Besides its historical and tourist attraction, it is an important place of worship for Muslims at Asfi Mosque and to celebrate the festival of Muharram.. . . . . . .                             ",english,"['Bara Imambara, an iconic historical monument built in 1791, stands as the pride of Lucknow. Bara means Big and Imambara means House of Imam or Court of Imam. Bada Imambara monument was built by Nawab Asaf-ud-Daula. Also known as Asfi Imambara, it has the grave of Asaf-ud-Daula and his crown kept in the central hall of the building. Besides its historical and tourist attraction, it is an important place of worship for Muslims at Asfi\xa0Mosque and to celebrate the festival of Muharram.. . . . . . .']",Positive
https://www.instagram.com/p/CfqsH8KIYDa/,escalia292,10 likes,"['@officiall_gainer_', '@wedding._.vibes_']","['#wedding', '#weddingday', '#weddingdress', '#italian', '#friends', '#july', '#sea', '#likesforlike', '#eveningdresses', '#like4likes', '#followtrain', '#followthemovement', '#follower', '#chapeau', '#summervibes', '#summer', '#likeforlikeback', '#likexlike', '#likephoto', '#photooftheday', '#photography']",3 minutes ago,02/07/22 🤵‍♂️👰‍♀️                     ,english,['02/07/22 🤵\u200d♂️👰\u200d♀️'],Neutral
https://www.instagram.com/p/CfqsIJtjg3n/,theperfectvalley,3 likes,"['@theperfectvalley', '@memorymakersproduction']","['#theperfectvalley', '#weds_nd_pics', '#preweddingvideoshoot', '#preweddingphoto', '#locationforshooting', '#locnation', '#videoshoot', '#streetphotography', '#locationphotography', '#locationscouting', '#theperfectvalleylocation', '#locationshoot', '#locationforshooting', '#videoshoot', '#video', '#locationphotography', '#songshoot', '#movies', '#movieshooting', '#movieshoot', '#photography', '#videography', '#preweddingvideoshoot', '#preweddingphoto', '#preweddingshoot', '#preshootmomentst']",3 minutes ago,"something about you made me feel a little more alive and a far less lost.. Pre wedding shoot 🔅THE PERFECT VALLEY is a photography & Videography Location for  Pre-wedding, Commercial, Fashion, Maternity,Baby and Brand Photo shoots. ☎For any queries regarding location, call us at +91 8882353065 📍Address : Farm No. 4, Near Subhash Chowk, Via Hiranki Road, Bakhtawarpur, Delhi-110036. . Photography by .   . .                          ",english,"['something about you made me feel a little more alive and a far less lost.. Pre wedding shoot 🔅THE PERFECT VALLEY is a photography & Videography Location for  Pre-wedding, Commercial, Fashion, Maternity,Baby and Brand Photo shoots. ☎For any queries regarding location, call us at +91 8882353065 📍Address : Farm No. 4, Near Subhash Chowk, Via Hiranki Road, Bakhtawarpur, Delhi-110036. . Photography by .   . .']",Positive
https://www.instagram.com/p/CfqsIalj5Fo/,_prawdziwe_cytaty_97,20 likes,[],"['#smutnecytaty', '#smutne', '#cytaty', '#smutek', '#smutneżycioweprawdziwe', '#smutnealeprawdziwe', '#smutneobrazki', '#instaphoto', '#photo', '#photography', '#photographer', '#photooftheday', '#instagood', '#instacool', '#poland', '#zycie', '#życie', '#prawdziwecytatyomiłości']",3 minutes ago,                 ,english,[''],Neutral
https://www.instagram.com/p/CfqsINVDQ_u/,opoma_design,2 likes,[],"['#africanfashion', '#modeafricaine', '#wax', '#cultureafricaine', '#siranisfashion', '#waxaddict', '#waxprint', '#waxmelts', '#tendancewax', '#tissuafricain', '#modelafrica', '#vlisco', '#photography', '#centrafrique', '#style', '#rwanda', '#rwandagirls', '#fashionstyle', '#pagneafricain', '#fashion', '#congofashion']",3 minutes ago,New collection for men 👨🏿🔥                    ,english,['New collection for men 👨🏿🔥'],Negative
https://www.instagram.com/p/CfqruKFNYk3/,rinadposts,3 likes,[],"['#sky', '#photography', '#nature', '#naturephotography', '#skyporn']",6 minutes ago,Heart in the clouds🤍 .......    ,english,['Heart in the clouds🤍 .......'],Positive
https://www.instagram.com/p/CfqqMqfBEt8/,h_xx__rabbit_,49 likes,[],[],20 minutes ago,💗,english,['💗'],Positive
https://www.instagram.com/p/CfdTX-ZpNwj/,nidhesh__jr,168 likes,[],"['#nikon', '#depthobsessed', '#naturephotography', '#photography', '#visualsoflife', '#illgrammers', '#shotzdelight', '#moodygrams', '#agameoftones', '#visualambassadors', '#gramslayers', '#heatercentral', '#eclectic_shotz', '#fatalframes', '#createExplore', '#mypixeldiary', '#yourshot_india', '#_woi', '#streetphotographyindia', '#_soi', '#travelgram', '#wanderlust', '#traveldiaries', '#travelogue', '#instatravel', '#ti', '#keralatourism', '#kerala']",5 days ago,...                           ,english,['...'],Neutral
https://www.instagram.com/p/Ce9Lx_DjFdK/,trupti.kitchen,6 likes,['@royal_.food'],"['#gharghrutijevan', '#foodphotography', '#foodporn', '#marathifood', '#jevan', '#prasad', '#devachaprasad', '#naivaidya', '#foodblogger', '#foodphotography', '#photooftheday', '#biryani', '#biryanilovers', '#foodstagram', '#foodphotography', '#shotoniphone', '#foodsofinstagram', '#photography', '#photooftheday', '#eveningsnacks', '#fruits', '#fruitsofinstagram', '#photooftheday', '#photography', '#foodporn', '#foodofinstagram', '#europechocolate']",June 18,        Biryani                   ,english,['Biryani'],Neutral
https://www.instagram.com/p/Ce8hyUgB9XZ/,monique_yumena,142 likes,[],"['#vivid', '#vividsydney', '#light', '#shine', '#spectacular', '#night', '#nightout', '#nightphotography', '#followme', '#10k', '#goals', '#followers', '#iloveSydney', '#Explore', '#sydney', '#tourism', '#iconic', '#photography', '#Australia', '#seeAustralia', '#wintervibes', '#2022', '#canonaustralia', '#igaustralia', '#operahouse', '#travelphotography', '#color', '#weekendvibes']",June 18,ᗷᖇIGᕼTEᑎ ᑌᑭ YOᑌᖇ ᗯEEK                          ,english,['ᗷᖇIGᕼTEᑎ ᑌᑭ YOᑌᖇ ᗯEEK'],Neutral
https://www.instagram.com/p/CfqsHutBvGE/,cinema_filmcamera,1 like,[],"['#ซีเนม่าขายกล้องฟิล์ม', '#cinema_filmcamera', '#camerastyle', '#filmcamera', '#filmshooters', '#filmcommunity', '#shootfilm', '#filmisnotdead', '#buyfilmnotmegapixels', '#rollfilm', '#vintagecamera', '#35mm', '#cameracollection', '#photographer', '#photography', '#rangefinder', '#ขายกล้องฟิล์ม', '#analogue', '#mediumformat', '#120mm', '#ตลาดคนรักกล้องฟิล์ม', '#กล้องฟลิ์มญี่ปุ่น', '#กล้องฟิล์มคอมแพค', '#กล้องฟิล์มมือสอง', '#กล้องฟิล์มราคาถูก', '#กล้องฟิลม์', '#กล้องฟิล์มสภาพดี', '#ricoh', '#ricohr1', '#ricohr1s']",3 minutes ago,"📷 🎞 RICOH R1sPrice : 7,500 THB กล้องสภาพสวย ทำงานครบ จอติด แฟลชติด เลนส์ใส ช่องมองใส มีสายคล้องมือ ถ่านไห้ค่ะ🏠 หน้าร้านอยู่ซอยสวนสยาม16 💳 รับบัตรเครดิต+3%🧰 รับประกันการใช้งาน 1 เดือน 🛵 มีส่งด่วน กทม.  📦 ส่งไวทั่วไทยติดต่อสอบถามFB : ซีเนม่าขายกล้องฟิล์มIG : cinema_filmcameraLINE ID : ying_cinema📱 0958727887                              ",thai,"['📷 🎞 RICOH R1sPrice : 7,500 THB Camera in good condition, fully functional, screen with flash, clear lens, clear viewfinder, hand strap, battery for you. 🏠 The front of the shop is at Soi Suan Siam 16 💳 Credit card accepted+3%🧰 Warranty for 1 month 🛵 Quick delivery in Bangkok. 📦 Fast delivery all over Thailand Contact for inquiries FB: Cinema for sale film cameras IG : cinema_filmcameraLINE ID : ying_cinema📱 0958727887']",Positive
https://www.instagram.com/p/CfqsHMlD2Uc/,cars_ireland_ak,6 likes,"['@MOTORIZED_CLUB', '@motorized._nation', '@motorized._nation']","['#cars', '#car', '#carsofinstagram', '#carporn', '#bmw', '#auto', '#carlifestyle', '#s', '#carphotography', '#photography', '#supercars', '#follow', '#like', '#love', '#instagood', '#instagram', '#photooftheday', '#followme', '#photography', '#likeforlikes', '#picoftheday', '#fashion', '#bhfyp', '#beautiful', '#likes', '#instadaily']",4 minutes ago,C8 🔥🔥                          ,uzbek,['C8 🔥🔥'],Negative
https://www.instagram.com/p/CfqsHhtt8q3/,priyankasuranaa,3 likes,['@adventure._.lifestyle'],"['#travel', '#travelphotography', '#nature', '#photography', '#love', '#photooftheday', '#travelgram', '#instagood', '#picoftheday', '#instagram', '#wanderlust', '#beautiful', '#photo', '#like', '#instatravel', '#adventure', '#travelblogger', '#art', '#naturephotography', '#summer', '#trip', '#landscape', '#follow', '#ig', '#explore', '#bhfyp', '#traveling', '#vacation', '#fashion', '#bhfyp♥️♥️♥️♥️♥️😍😍😍😍👍👍👍👍👍👍👍👍👍👍👍👍👍👍♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒⏭️♒♒♒♒♒♒♒♒♒♒♒♒♒💓💓💓💓']",4 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CfqsHi-I0q4/,enricoferrari_ph,23 likes,['@earthpix.idol'],"['#35mm', '#blackandwhite', '#filmphotography', '#ilford', '#wine', '#vine', '#photography', '#filmisnotdead', '#italy', '#photooftheday', '#vino', '#film', '#winelover', '#restaurant', '#instagood', '#analogphotography', '#food', '#picoftheday', '#love', '#igersitalia', '#bnw', '#time', '#analog', '#winetasting', '#igers', '#streetphotography', '#photo', '#ishootfilm', '#travel', '#art']",4 minutes ago,"In vigna - Roma, 2022.......                             ",corsican,"['In vigna - Roma, 2022 .......']",Neutral
https://www.instagram.com/p/CfqsHDQqDI4/,1teacherzynp,0 likes,[],"['#doğa', '#nature', '#travel', '#turkey', '#photography', '#instagood', '#manzara', '#instagram', '#tatil', '#yaz', '#fyp', '#naturephotography', '#gezgin', '#photooftheday', '#objektifimden', '#followme', '#travelphotography', '#photo', '#naturelovers', '#aniyakala', '#reels', '#traveller', '#sunset', '#fotoğraf', '#bingöl', '#coffeetime', '#diyarbakir', '#sunumgünlüğüm', '#kesfet', '#istanbul']",4 minutes ago,"Gülünce gözleri kaybolan,gamzesi çıkan etrafına mutluluk saçan kadınları üzmeyin aghghhhjjfffgh                             ",turkish,"['Do not upset the women whose eyes disappear when they smile, who have dimples and who spread happiness around them aghghhhjjfffgh']",Positive
https://www.instagram.com/p/CfqsHXTLaDM/,madagascarshopbronte,0 like,[],"['#18esimo', '#18thbirthda', '#cristian', '#happybirthday', '#allestimentocompleanno', '#allestimentoatema', '#lightblue', '#gold', '#crome', '#silver', '#ballons', '#happy', '#instagood', '#instagram', '#instahappy', '#instamood', '#instamoment', '#instalove', '#likefourlike', '#likefourfollow', '#photography', '#madagascarshop', '#mazurko']",4 minutes ago,                      ,english,[''],Neutral
https://www.instagram.com/p/CfqsHmyrW5R/,martyna.rajchel,13 likes,"['@officiall_gainer_', '@full_fitness_model']","['#milan', '#milano', '#italy', '#italia', '#trip', '#travel', '#sightseeing', '#summer', '#sunnyday', '#sunny', '#hot', '#weekend', '#photooftheday', '#photography', '#photo', '#followｍe', '#following', '#follow', '#mediolan', '#rooftop', '#cathedral']",4 minutes ago,"🇮🇹 niby stolica mody, a wdzianka do katedry to jednak nie zbyt piękne rozdają...                    ",polish,"['🇮🇹 like the capital of fashion, and the clothes for the cathedral are not so beautiful they give away ...']",Negative
https://www.instagram.com/p/CfqsHjcpLTa/,moin__khan__01,6 likes,['@officiall_gainer_'],"['#gym', '#photography', '#photo', '#explorepage', '#yummy', '#bts', '#instalike', '#instadaily', '#fitness', '#food', '#summer', '#amazing', '#girl']",4 minutes ago,Bhai+🖤....            ,english,['Bhai+🖤....'],Positive
https://www.instagram.com/p/CfqsHXKDYdn/,_pravin_raval_111,8 likes,[],"['#100', '#likeforfollow', '#likeforlikes', '#gaintrain', '#gaintrick', '#sdvtodos', '#gainwitcarlz', '#gainwithmchina', '#gainparty', '#followtrain', '#chuvadelikes', '#baghieworld', '#100likes', '#kerala', '#india', '#malayalam', '#mallu', '#kochi', '#photography', '#love', '#keralagram', '#instagram', '#godswncountry', '#gainwithbaghie', '#malayali', '#ktm', '#india', '#nadiad', '#royal']",4 minutes ago,💥 PRAVIN_RAVAL_111💥 like a king👑___[MR PRAVIN 🦅👑🦁.........,english,['💥 PRAVIN_RAVAL_111💥 like a king👑___[MR PRAVIN 🦅👑🦁.........'],Negative
https://www.instagram.com/p/CfqsHsnvRJq/,harshbajaj._,0 likes,[],"['#photography', '#instagood', '#instaphoto', '#trendingnow', '#explorepage', '#livin']",4 minutes ago,Livin good ✨.....     ,english,['Livin good ✨.....'],Positive
https://www.instagram.com/p/CfqsHZcvf7w/,theaddicts2022,4 likes,['@__travel.diaries'],"['#photography', '#goldcoast', '#palmbeach', '#beach', '#travel', '#sunset', '#sunrise', '#australia', '#fishing', '#fishinglife', '#waters', '#sky', '#landscapephotography']",4 minutes ago,Happy now            ,english,['Happy now'],Positive
https://www.instagram.com/p/CfqsHNpDfd5/,scooby_wrx300,3 likes,"['@subaru__worldwide', '@fifteen52', '@subiefirm']","['#subaru', '#subaruimpreza', '#subaruwrx', '#subarunation', '#impreza', '#wrx', '#subie', '#subienation', '#subiegang', '#subieflow', '#subiedaily', '#subie001', '#subiewoo', '#japan', '#japanese', '#japanesecars', '#jdm', '#jdmlifestyle', '#standsupreme', '#sweetsubies', '#eatsleepsubaru', '#truesubiefanatics', '#fifteen52', '#carporn', '#carsofinstagram', '#photooftheday', '#photography', '#modified', '#autofinesse', '#detailing']",4 minutes ago,In the words of Rihanna “Shine bright like a diamond” 👌👌———————————————————————————————   ———————————————————————————————                             ,english,['In the words of Rihanna “Shine bright like a diamond” 👌👌———————————————————————————————   ———————————————————————————————'],Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfqkSwBL9wE/,streetlegal.eu,135 likes,"['@smallducksclub', '@wegrzyyn_cswg', '@savogoat', '@motorized._nation', '@_universal_motorized__', '@motorized._nation', '@motorized__freak', '@cars_fanaticss_']","['#bmw', '#e36', '#streetlegal', '#stance', '#jdm', '#stancenation', '#jdmgram', '#stanced', '#jdmculture', '#jdmnation', '#jdmcars', '#jdmlife', '#carphotography', '#automotive', '#automotivephotography', '#lowlife', '#cars', '#carsofinstagram', '#carporn', '#carlifestyle', '#automotivegram', '#automotivedaily', '#drift', '#photography', '#carswithoutlimits', '#instacars', '#automotivelifestyle', '#superstreetme', '#blacklist', '#stanceworks', '#automotivegram']",1 hour ago,"Zero Ducks Given 🦆:  ,  📸:  ||||                              ",english,"['Zero Ducks Given 🦆:  ,  📸:  ||||']",Neutral
https://www.instagram.com/p/CfqqUEJjy1I/,olgamoreno.cf,186 likes,"['@analuque.cf', '@rotrece.cf', '@olgamoreno.cf', '@analuque.cf']","['#rocioflores', '#olgamoreno', '#analuque', '#teamIloviu', '#analuquegomez', '#supervivientes', '#supervivientes2022', '#mareaazul', '#prensarosa', '#revistas', '#day', '#photography', '#instagram', '#tequiero', '#loveyou', '#post', '#sigueme']",24 minutes ago,Buenas tardes! Por aquí os dejo esta preciosa foto de Olga disfrutando en la playa 🌊🏖🥰 Guapísima 😍 Seguir a  para apoyarla en Supervivientes 🏝💚🙏🏻! Sígueme para más y sigue a    ❤️🙏🏻                ,spanish,['Buenas tardes! Here I leave you this beautiful photo of Olga enjoying on the beach 🌊🏖🥰 Gorgeous 😍 Follow to support her in Survivors 🏝💚🙏🏻! Follow me for more and follow ❤️🙏🏻'],Positive
https://www.instagram.com/p/Cfqn551pyn2/,_fazza_dubai_3,157 likes,[],"['#likes', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#love', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#fazza3', '#comment', '#followforfollow', '#likesforlikes', '#faz3', '#art', '#dubai', '#like']",45 minutes ago,""" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                              ",english,"['"" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                 \xa0']",Positive
https://www.instagram.com/p/CfqihJ-sOH0/,firstsight_photography,185 likes,"['@portraitvision_', '@portraitvision', '@portraitpills', '@portraits.made.in.germany', '@portraitcrew', '@portrait_shooterz', '@girly_portraits', '@portrait_planet', '@portraitfanpege', '@portrait_bnw', '@firstsight_photography_', '@under10kportraits', '@universal_fanfield']","['#ig_portrait', '#portraits', '#dynamicportraits', '#portraitatwork', '#portraitamazing', '#portraitartist', '#model', '#modeling', '#under10kportraits', '#photography', '#portraits', '#fotografwürzburg', '#portsinspired', '#moodyports', '#portraitmode', '#ports_flair', '#portrait_dev', '#globe_people', '#globe', '#portraitart', '#portvision', '#ig_portrait']",1 hour ago,⭐Unbezahlte Anzeige⭐                      ,german,['⭐Unpaid Ad⭐'],Neutral
https://www.instagram.com/p/Cfqhm6StmZA/,steliosev,202 likes,['@adventure._.lifestyle'],"['#sea', '#seaview', '#view', '#summer', '#summervibes', '#mood', '#wednesday', '#summerstyle', '#style', '#instastyle', '#igers', '#igdaily', '#igstyle', '#instagood', '#photography', '#photo', '#instaphoto', '#instaphotography', '#post', '#instapost', '#potd']",1 hour ago,𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••                    ,english,['𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••'],Neutral
https://www.instagram.com/p/Cfqo8JVFfh_/,sadiqahmed0070,501 likes,[],"['#omgsadiq', '#model', '#actor', '#influencer', '#dubai', '#mydubai', '#uae', '#india', '#mumbai', '#photo', '#photography', '#photoshoot', '#photoofday', '#photooftheday', '#instafam', '#instafame', '#instafamily', '#style', '#mylife', '#lifegoals']",36 minutes ago,"Breath.. it’s just a bad day, not a bad life.                    ",english,"['Breath.. it’s just a bad day, not a bad life.']",Negative
https://www.instagram.com/p/CfqiupoPX9v/,fatemeh_marandi,976 likes,[],"['#photography', '#model', '#modeling', '#fitnessmodel', '#backbend', '#flexible', '#dubai', '#dubaiphotography', '#dubaiphotoshoot', '#sportstyle']",1 hour ago,Understand that you own nothing in this world.everything surrounding you is only  temporary.  Only the love you have in your heart will remain for ever 🧡اين را درك كن كه تو مالك هيچ چيز در اين دنيا نيستى. همه ى آنچه تو را احاطه كرده است موقتى ست. تنها عشقى كه در قلب دارى تا ابد خواهد ماند. 💙......         ,persian,['Understand that you own nothing in this world. Everything surrounding you is only temporary. Only the love you have in your heart will remain for ever 🧡 Understand that you do not own anything in this world. Everything that surrounds you is temporary. The only love you have in your heart will last forever. 💙......'],Positive
https://www.instagram.com/p/Cfqp4g3tKof/,marzioso,0 likes,[],"['#cinema', '#film', '#movie', '#italy', '#photography', '#actor', '#instagood', '#love', '#movies', '#photooftheday', '#art', '#actress', '#picoftheday', '#cinematography', '#italia', '#video', '#roma', '#fashion', '#photo', '#hollywood', '#films', '#theatre', '#milano', '#instagram', '#instamovies', '#style', '#rome', '#music', '#set', '#followme']",28 minutes ago,"Non essere cattivo, 2015♥️🌊.....                             ",italian,"[""Don't be bad, 2015 ♥ ️🌊 .....""]",Positive
